dteday,month,dayofweek,hour,holiday,season,weather,temperature,humidity,count
2012-08-13,8,1,1,0,3,1,25.2,64,14
2012-08-13,8,1,2,0,3,1,24.0,70,9
2012-08-13,8,1,3,0,3,1,23.0,76,6
2012-08-13,8,1,4,0,3,1,22.1,83,11
2012-08-13,8,1,5,0,3,1,21.7,86,36
2012-08-13,8,1,6,0,3,1,21.6,87,159
2012-08-13,8,1,7,0,3,1,21.5,82,436
2012-08-13,8,1,8,0,3,1,21.2,81,673
2012-08-13,8,1,9,0,3,1,20.5,83,305
2012-08-13,8,1,10,0,3,1,20.2,83,199
2012-08-13,8,1,11,0,3,1,20.2,84,245
2012-08-13,8,1,12,0,3,1,22.5,71,276
2012-08-13,8,1,13,0,3,1,24.9,59,254
2012-08-13,8,1,14,0,3,1,26.3,53,248
2012-08-13,8,1,15,0,3,1,27.6,50,274
2012-08-13,8,1,16,0,3,1,28.4,49,464
2012-08-13,8,1,17,0,3,1,28.8,47,818
2012-08-13,8,1,18,0,3,1,29.3,44,812
2012-08-13,8,1,19,0,3,1,29.2,44,555
2012-08-13,8,1,20,0,3,1,29.7,44,432
2012-08-13,8,1,21,0,3,1,29.8,43,290
2012-08-13,8,1,22,0,3,1,29.1,46,192
2012-08-13,8,1,23,0,3,1,28.0,51,128
2012-08-14,8,2,0,0,3,1,26.8,58,60
2012-08-14,8,2,1,0,3,1,25.9,63,27
2012-08-14,8,2,2,0,3,1,25.2,68,11
2012-08-14,8,2,3,0,3,1,24.5,73,3
2012-08-14,8,2,4,0,3,1,23.8,77,5
2012-08-14,8,2,5,0,3,1,23.3,80,36
2012-08-14,8,2,6,0,3,1,23.1,83,64
2012-08-14,8,2,7,0,3,2,22.8,92,179
2012-08-14,8,2,8,0,3,1,22.8,93,618
2012-08-14,8,2,9,0,3,1,22.6,94,402
2012-08-14,8,2,10,0,3,1,22.6,94,208
2012-08-14,8,2,11,0,3,1,22.8,94,196
2012-08-14,8,2,12,0,3,2,23.1,92,300
2012-08-14,8,2,13,0,3,2,23.9,88,286
2012-08-14,8,2,14,0,3,2,23.5,88,255
2012-08-14,8,2,15,0,3,1,24.6,83,283
2012-08-14,8,2,16,0,3,2,26.0,79,458
2012-08-14,8,2,17,0,3,2,27.1,76,812
2012-08-14,8,2,18,0,3,2,28.2,71,854
2012-08-14,8,2,19,0,3,1,31.1,48,627
2012-08-14,8,2,20,0,3,1,30.5,51,436
2012-08-14,8,2,21,0,3,2,28.6,61,308
2012-08-14,8,2,22,0,3,2,26.9,73,189
2012-08-14,8,2,23,0,3,1,27.0,73,167
2012-08-15,8,3,0,0,3,1,26.3,77,60
2012-08-15,8,3,1,0,3,1,25.5,79,37
2012-08-15,8,3,2,0,3,2,24.9,83,8
2012-08-15,8,3,3,0,3,1,24.1,87,11
2012-08-15,8,3,4,0,3,1,23.7,88,4
2012-08-15,8,3,5,0,3,1,23.4,90,39
2012-08-15,8,3,6,0,3,1,22.5,94,172
2012-08-15,8,3,7,0,3,1,21.9,97,492
2012-08-15,8,3,8,0,3,1,21.7,98,682
2012-08-15,8,3,9,0,3,1,21.3,98,367
2012-08-15,8,3,10,0,3,1,20.9,99,233
2012-08-15,8,3,11,0,3,1,20.8,99,235
2012-08-15,8,3,12,0,3,1,22.1,96,307
2012-08-15,8,3,13,0,3,1,23.5,88,294
2012-08-15,8,3,14,0,3,1,24.8,79,255
2012-08-15,8,3,15,0,3,1,26.0,71,266
2012-08-15,8,3,16,0,3,1,26.6,67,431
2012-08-15,8,3,17,0,3,1,27.3,64,851
2012-08-15,8,3,18,0,3,1,28.0,60,848
2012-08-15,8,3,19,0,3,1,26.2,69,649
2012-08-15,8,3,20,0,3,1,27.1,63,427
2012-08-15,8,3,21,0,3,1,27.8,57,315
2012-08-15,8,3,22,0,3,1,27.8,54,226
2012-08-15,8,3,23,0,3,2,26.8,57,138
2012-08-16,8,4,0,0,3,1,25.7,66,76
2012-08-16,8,4,1,0,3,1,24.3,75,21
2012-08-16,8,4,2,0,3,1,23.5,79,15
2012-08-16,8,4,3,0,3,1,22.9,79,4
2012-08-16,8,4,4,0,3,1,22.4,80,5
2012-08-16,8,4,5,0,3,1,22.1,80,37
2012-08-16,8,4,6,0,3,1,21.7,79,165
2012-08-16,8,4,7,0,3,1,21.0,72,464
2012-08-16,8,4,8,0,3,1,20.6,73,682
2012-08-16,8,4,9,0,3,1,20.2,75,337
2012-08-16,8,4,10,0,3,1,19.8,78,199
2012-08-16,8,4,11,0,3,1,19.4,83,274
2012-08-16,8,4,12,0,3,1,21.5,76,343
2012-08-16,8,4,13,0,3,1,23.8,67,300
2012-08-16,8,4,14,0,3,1,25.7,59,248
2012-08-16,8,4,15,0,3,1,27.6,47,260
2012-08-16,8,4,16,0,3,1,29.0,39,419
2012-08-16,8,4,17,0,3,1,30.1,35,897
2012-08-16,8,4,18,0,3,1,31.1,31,832
2012-08-16,8,4,19,0,3,1,29.9,38,677
2012-08-16,8,4,20,0,3,1,30.4,37,514
2012-08-16,8,4,21,0,3,1,30.4,37,356
2012-08-16,8,4,22,0,3,1,30.3,37,254
2012-08-16,8,4,23,0,3,1,29.1,48,226
2012-08-17,8,5,0,0,3,1,27.4,55,88
2012-08-17,8,5,1,0,3,1,25.6,55,54
2012-08-17,8,5,2,0,3,1,24.2,61,19
2012-08-17,8,5,3,0,3,1,23.4,64,6
2012-08-17,8,5,4,0,3,1,23.1,69,9
2012-08-17,8,5,5,0,3,1,22.7,72,36
2012-08-17,8,5,6,0,3,1,22.2,75,157
2012-08-17,8,5,7,0,3,1,21.2,75,379
2012-08-17,8,5,8,0,3,1,20.6,78,668
2012-08-17,8,5,9,0,3,1,20.0,79,378
2012-08-17,8,5,10,0,3,1,19.6,82,231
2012-08-17,8,5,11,0,3,1,19.6,84,303
2012-08-17,8,5,12,0,3,1,22.5,71,365
2012-08-17,8,5,13,0,3,1,25.2,58,357
2012-08-17,8,5,14,0,3,1,27.8,49,328
2012-08-17,8,5,15,0,3,1,30.0,41,383
2012-08-17,8,5,16,0,3,1,31.5,36,488
2012-08-17,8,5,17,0,3,1,32.6,33,791
2012-08-17,8,5,18,0,3,1,33.4,30,669
2012-08-17,8,5,19,0,3,1,32.1,38,491
2012-08-17,8,5,20,0,3,1,32.3,37,359
2012-08-17,8,5,21,0,3,1,32.3,37,255
2012-08-17,8,5,22,0,3,1,32.0,37,213
2012-08-17,8,5,23,0,3,2,30.8,41,121
2012-08-18,8,6,0,0,3,2,26.3,63,105
2012-08-18,8,6,1,0,3,2,24.5,75,92
2012-08-18,8,6,2,0,3,2,23.8,80,43
2012-08-18,8,6,3,0,3,2,22.8,86,30
2012-08-18,8,6,4,0,3,2,22.0,92,13
2012-08-18,8,6,5,0,3,2,21.5,94,9
2012-08-18,8,6,6,0,3,1,21.2,96,27
2012-08-18,8,6,7,0,3,2,20.6,90,64
2012-08-18,8,6,8,0,3,1,20.4,91,189
2012-08-18,8,6,9,0,3,1,20.3,91,292
2012-08-18,8,6,10,0,3,1,20.1,91,480
2012-08-18,8,6,11,0,3,1,20.0,91,536
2012-08-18,8,6,12,0,3,1,20.9,86,654
2012-08-18,8,6,13,0,3,1,22.4,77,644
2012-08-18,8,6,14,0,3,1,24.2,66,598
2012-08-18,8,6,15,0,3,1,25.9,56,596
2012-08-18,8,6,16,0,3,1,27.3,47,641
2012-08-18,8,6,17,0,3,1,28.5,40,635
2012-08-18,8,6,18,0,3,1,29.3,37,554
2012-08-18,8,6,19,0,3,1,28.0,41,488
2012-08-18,8,6,20,0,3,1,28.4,39,341
2012-08-18,8,6,21,0,3,1,28.2,38,338
2012-08-18,8,6,22,0,3,1,27.9,38,261
2012-08-18,8,6,23,0,3,1,27.1,43,235
2012-08-19,8,7,0,0,3,1,25.5,61,187
2012-08-19,8,7,1,0,3,1,23.8,60,131
2012-08-19,8,7,2,0,3,1,22.4,68,119
2012-08-19,8,7,3,0,3,1,21.5,73,55
2012-08-19,8,7,4,0,3,1,21.2,76,26
2012-08-19,8,7,5,0,3,1,22.4,71,11
2012-08-19,8,7,6,0,3,1,22.3,73,20
2012-08-19,8,7,7,0,3,1,21.8,76,41
2012-08-19,8,7,8,0,3,1,21.0,81,124
2012-08-19,8,7,9,0,3,1,19.6,89,270
2012-08-19,8,7,10,0,3,1,18.8,91,425
2012-08-19,8,7,11,0,3,1,18.8,90,272
2012-08-19,8,7,12,0,3,1,21.2,80,298
2012-08-19,8,7,13,0,3,1,23.2,68,162
2012-08-19,8,7,14,0,3,1,24.8,61,149
2012-08-19,8,7,15,0,3,1,26.0,55,276
2012-08-19,8,7,16,0,3,1,27.1,51,356
2012-08-19,8,7,17,0,3,1,27.0,50,343
2012-08-19,8,7,18,0,3,2,24.6,61,377
2012-08-19,8,7,19,0,3,2,23.5,67,341
2012-08-19,8,7,20,0,3,2,22.9,73,274
2012-08-19,8,7,21,0,3,2,22.4,74,190
2012-08-19,8,7,22,0,3,1,22.3,74,56
2012-08-19,8,7,23,0,3,1,22.2,75,46
2012-08-20,8,1,0,0,3,1,21.9,78,26
2012-08-20,8,1,1,0,3,1,21.3,81,10
2012-08-20,8,1,2,0,3,1,20.9,84,5
2012-08-20,8,1,3,0,3,1,20.1,88,3
2012-08-20,8,1,4,0,3,1,19.5,89,7
2012-08-20,8,1,5,0,3,1,19.1,91,37
2012-08-20,8,1,6,0,3,1,19.2,89,161
2012-08-20,8,1,7,0,3,1,19.9,89,442
2012-08-20,8,1,8,0,3,1,19.3,91,655
2012-08-20,8,1,9,0,3,1,19.0,93,357
2012-08-20,8,1,10,0,3,1,18.8,93,193
2012-08-20,8,1,11,0,3,1,19.0,92,241
2012-08-20,8,1,12,0,3,1,20.4,86,282
2012-08-20,8,1,13,0,3,1,21.9,78,291
2012-08-20,8,1,14,0,3,2,22.7,72,275
2012-08-20,8,1,15,0,3,2,23.5,69,309
2012-08-20,8,1,16,0,3,1,24.5,67,460
2012-08-20,8,1,17,0,3,1,25.3,63,893
2012-08-20,8,1,18,0,3,1,26.0,58,815
2012-08-20,8,1,19,0,3,1,25.3,58,299
2012-08-20,8,1,20,0,3,1,26.0,55,261
2012-08-20,8,1,21,0,3,1,26.3,54,245
2012-08-20,8,1,22,0,3,1,26.1,54,161
2012-08-20,8,1,23,0,3,2,24.5,61,102
2012-08-21,8,2,0,0,3,2,23.3,69,59
2012-08-21,8,2,1,0,3,3,22.1,80,33
2012-08-21,8,2,2,0,3,2,21.1,87,8
2012-08-21,8,2,3,0,3,1,20.6,91,3
2012-08-21,8,2,4,0,3,1,20.2,93,4
2012-08-21,8,2,5,0,3,1,19.7,96,34
2012-08-21,8,2,6,0,3,1,19.6,97,169
2012-08-21,8,2,7,0,3,1,19.0,99,519
2012-08-21,8,2,8,0,3,1,18.6,99,723
2012-08-21,8,2,9,0,3,1,18.4,99,328
2012-08-21,8,2,10,0,3,1,18.2,99,178
2012-08-21,8,2,11,0,3,1,18.1,98,256
2012-08-21,8,2,12,0,3,1,18.9,95,305
2012-08-21,8,2,13,0,3,1,20.5,87,331
2012-08-21,8,2,14,0,3,1,22.5,75,302
2012-08-21,8,2,15,0,3,1,24.6,62,302
2012-08-21,8,2,16,0,3,1,26.5,52,467
2012-08-21,8,2,17,0,3,1,27.3,47,878
2012-08-21,8,2,18,0,3,1,28.2,44,625
2012-08-21,8,2,19,0,3,1,28.0,44,476
2012-08-21,8,2,20,0,3,1,27.6,44,358
2012-08-21,8,2,21,0,3,1,27.5,45,280
2012-08-21,8,2,22,0,3,2,26.0,51,232
2012-08-21,8,2,23,0,3,1,25.2,56,136
2012-08-22,8,3,0,0,3,1,24.3,64,55
2012-08-22,8,3,1,0,3,1,23.0,75,21
2012-08-22,8,3,2,0,3,1,22.8,73,17
2012-08-22,8,3,3,0,3,1,23.0,72,7
2012-08-22,8,3,4,0,3,1,22.6,74,8
2012-08-22,8,3,5,0,3,1,22.0,77,40
2012-08-22,8,3,6,0,3,1,21.0,83,187
2012-08-22,8,3,7,0,3,1,21.2,84,553
2012-08-22,8,3,8,0,3,1,20.7,88,740
2012-08-22,8,3,9,0,3,1,20.3,92,376
2012-08-22,8,3,10,0,3,1,19.9,95,225
2012-08-22,8,3,11,0,3,1,18.7,98,267
2012-08-22,8,3,12,0,3,1,20.3,94,312
2012-08-22,8,3,13,0,3,1,23.0,80,316
2012-08-22,8,3,14,0,3,1,24.9,69,266
2012-08-22,8,3,15,0,3,1,26.6,57,316
2012-08-22,8,3,16,0,3,1,28.1,48,460
2012-08-22,8,3,17,0,3,1,28.9,44,783
2012-08-22,8,3,18,0,3,1,29.7,42,683
2012-08-22,8,3,19,0,3,1,28.8,47,580
2012-08-22,8,3,20,0,3,1,29.0,47,391
2012-08-22,8,3,21,0,3,2,27.7,51,351
2012-08-22,8,3,22,0,3,1,27.0,53,281
2012-08-22,8,3,23,0,3,2,25.3,61,140
2012-08-23,8,4,0,0,3,1,24.9,67,60
2012-08-23,8,4,1,0,3,1,24.1,69,25
2012-08-23,8,4,2,0,3,1,23.8,70,20
2012-08-23,8,4,3,0,3,1,23.4,72,9
2012-08-23,8,4,4,0,3,1,23.1,74,6
2012-08-23,8,4,5,0,3,1,22.7,76,37
2012-08-23,8,4,6,0,3,1,21.4,83,192
2012-08-23,8,4,7,0,3,1,20.9,85,481
2012-08-23,8,4,8,0,3,1,20.0,89,707
2012-08-23,8,4,9,0,3,1,19.8,90,412
2012-08-23,8,4,10,0,3,1,19.6,90,233
2012-08-23,8,4,11,0,3,1,19.5,90,278
2012-08-23,8,4,12,0,3,1,21.5,82,332
2012-08-23,8,4,13,0,3,1,24.6,66,346
2012-08-23,8,4,14,0,3,1,26.6,58,305
2012-08-23,8,4,15,0,3,1,27.9,52,305
2012-08-23,8,4,16,0,3,1,28.9,48,465
2012-08-23,8,4,17,0,3,1,29.8,45,820
2012-08-23,8,4,18,0,3,1,29.9,45,941
2012-08-23,8,4,19,0,3,1,29.8,40,633
2012-08-23,8,4,20,0,3,1,29.3,42,474
2012-08-23,8,4,21,0,3,1,28.7,43,329
2012-08-23,8,4,22,0,3,1,28.3,45,198
2012-08-23,8,4,23,0,3,1,27.4,49,157
2012-08-24,8,5,0,0,3,1,26.2,55,111
2012-08-24,8,5,1,0,3,1,24.9,60,42
2012-08-24,8,5,2,0,3,1,24.0,65,16
2012-08-24,8,5,3,0,3,1,22.8,73,8
2012-08-24,8,5,4,0,3,1,22.0,79,8
2012-08-24,8,5,5,0,3,1,21.8,80,38
2012-08-24,8,5,6,0,3,1,21.2,84,151
2012-08-24,8,5,7,0,3,1,22.0,82,425
2012-08-24,8,5,8,0,3,1,22.1,81,744
2012-08-24,8,5,9,0,3,1,20.5,88,389
2012-08-24,8,5,10,0,3,1,19.8,90,262
2012-08-24,8,5,11,0,3,1,19.7,90,281
2012-08-24,8,5,12,0,3,1,21.7,83,371
2012-08-24,8,5,13,0,3,1,24.9,65,351
2012-08-24,8,5,14,0,3,1,27.4,54,338
2012-08-24,8,5,15,0,3,1,28.8,44,350
2012-08-24,8,5,16,0,3,1,29.4,40,515
2012-08-24,8,5,17,0,3,1,29.8,39,812
2012-08-24,8,5,18,0,3,1,29.8,40,736
2012-08-24,8,5,19,0,3,1,29.7,40,536
2012-08-24,8,5,20,0,3,1,29.4,41,363
2012-08-24,8,5,21,0,3,1,28.9,42,306
2012-08-24,8,5,22,0,3,1,28.3,44,251
2012-08-24,8,5,23,0,3,1,27.3,49,178
2012-08-25,8,6,0,0,3,1,26.2,54,135
2012-08-25,8,6,1,0,3,1,25.1,60,115
2012-08-25,8,6,2,0,3,1,24.1,67,79
2012-08-25,8,6,3,0,3,1,23.4,74,38
2012-08-25,8,6,4,0,3,1,22.9,78,12
2012-08-25,8,6,5,0,3,1,22.5,81,14
2012-08-25,8,6,6,0,3,2,22.7,79,30
2012-08-25,8,6,7,0,3,1,22.3,81,102
2012-08-25,8,6,8,0,3,1,21.8,84,162
2012-08-25,8,6,9,0,3,1,21.7,86,288
2012-08-25,8,6,10,0,3,1,21.1,91,442
2012-08-25,8,6,11,0,3,1,21.1,93,457
2012-08-25,8,6,12,0,3,1,22.2,90,584
2012-08-25,8,6,13,0,3,1,23.7,80,517
2012-08-25,8,6,14,0,3,1,24.5,72,482
2012-08-25,8,6,15,0,3,1,26.1,60,233
2012-08-25,8,6,16,0,3,1,26.5,55,434
2012-08-25,8,6,17,0,3,2,25.3,63,403
2012-08-25,8,6,18,0,3,2,24.8,66,383
2012-08-25,8,6,19,0,3,1,25.7,50,354
2012-08-25,8,6,20,0,3,2,24.8,59,241
2012-08-25,8,6,21,0,3,3,23.1,76,208
2012-08-25,8,6,22,0,3,3,22.4,85,182
2012-08-25,8,6,23,0,3,3,21.7,94,158
2012-08-26,8,7,0,0,3,3,21.6,96,134
2012-08-26,8,7,1,0,3,3,21.2,98,134
2012-08-26,8,7,2,0,3,3,21.0,98,116
2012-08-26,8,7,3,0,3,2,20.7,99,53
2012-08-26,8,7,4,0,3,2,20.7,99,16
2012-08-26,8,7,5,0,3,2,20.8,98,16
2012-08-26,8,7,6,0,3,2,20.7,98,21
2012-08-26,8,7,7,0,3,1,21.4,97,34
2012-08-26,8,7,8,0,3,1,21.5,97,133
2012-08-26,8,7,9,0,3,1,21.6,97,263
2012-08-26,8,7,10,0,3,2,21.3,97,385
2012-08-26,8,7,11,0,3,2,20.7,99,482
2012-08-26,8,7,12,0,3,2,20.5,99,626
2012-08-26,8,7,13,0,3,2,20.9,99,541
2012-08-26,8,7,14,0,3,2,21.6,98,377
2012-08-26,8,7,15,0,3,2,21.8,96,391
2012-08-26,8,7,16,0,3,2,22.8,89,173
2012-08-26,8,7,17,0,3,1,24.4,84,233
2012-08-26,8,7,18,0,3,2,25.1,81,264
2012-08-26,8,7,19,0,3,3,22.9,93,292
2012-08-26,8,7,20,0,3,2,23.0,93,211
2012-08-26,8,7,21,0,3,2,23.3,93,166
2012-08-26,8,7,22,0,3,3,23.0,91,114
2012-08-26,8,7,23,0,3,3,22.1,97,80
2012-08-27,8,1,0,0,3,3,21.5,99,32
2012-08-27,8,1,1,0,3,1,21.4,98,7
2012-08-27,8,1,2,0,3,1,21.5,98,8
2012-08-27,8,1,3,0,3,1,21.4,98,4
2012-08-27,8,1,4,0,3,1,21.5,97,12
2012-08-27,8,1,5,0,3,1,21.4,98,36
2012-08-27,8,1,6,0,3,2,21.4,98,145
2012-08-27,8,1,7,0,3,2,21.8,99,433
2012-08-27,8,1,8,0,3,1,21.9,98,699
2012-08-27,8,1,9,0,3,2,21.6,99,342
2012-08-27,8,1,10,0,3,2,21.2,99,206
2012-08-27,8,1,11,0,3,2,21.2,99,229
2012-08-27,8,1,12,0,3,1,21.8,95,283
2012-08-27,8,1,13,0,3,1,22.6,93,288
2012-08-27,8,1,14,0,3,2,23.7,87,246
2012-08-27,8,1,15,0,3,2,24.7,81,282
2012-08-27,8,1,16,0,3,2,26.1,74,444
2012-08-27,8,1,17,0,3,2,27.5,67,845
2012-08-27,8,1,18,0,3,1,27.8,66,834
2012-08-27,8,1,19,0,3,1,29.4,55,573
2012-08-27,8,1,20,0,3,1,29.7,53,416
2012-08-27,8,1,21,0,3,1,29.5,54,278
2012-08-27,8,1,22,0,3,1,28.8,58,161
2012-08-27,8,1,23,0,3,1,27.6,65,114
2012-08-28,8,2,0,0,3,1,26.1,74,38
2012-08-28,8,2,1,0,3,1,25.2,82,21
2012-08-28,8,2,2,0,3,1,24.4,89,15
2012-08-28,8,2,3,0,3,1,23.9,92,4
2012-08-28,8,2,4,0,3,1,23.5,94,8
2012-08-28,8,2,5,0,3,1,23.2,95,42
2012-08-28,8,2,6,0,3,1,22.9,95,147
2012-08-28,8,2,7,0,3,1,22.8,86,269
2012-08-28,8,2,8,0,3,1,22.5,86,693
2012-08-28,8,2,9,0,3,1,22.3,86,395
2012-08-28,8,2,10,0,3,2,22.2,85,204
2012-08-28,8,2,11,0,3,1,22.0,85,218
2012-08-28,8,2,12,0,3,2,22.6,81,297
2012-08-28,8,2,13,0,3,2,22.9,80,288
2012-08-28,8,2,14,0,3,1,23.8,79,251
2012-08-28,8,2,15,0,3,1,25.3,73,317
2012-08-28,8,2,16,0,3,1,27.4,64,480
2012-08-28,8,2,17,0,3,1,28.9,57,864
2012-08-28,8,2,18,0,3,1,30.3,50,818
2012-08-28,8,2,19,0,3,1,30.8,48,597
2012-08-28,8,2,20,0,3,1,30.8,46,435
2012-08-28,8,2,21,0,3,1,30.8,45,314
2012-08-28,8,2,22,0,3,1,30.3,47,216
2012-08-28,8,2,23,0,3,1,28.7,63,109
2012-08-29,8,3,0,0,3,1,27.1,64,47
2012-08-29,8,3,1,0,3,1,25.8,66,14
2012-08-29,8,3,2,0,3,1,25.6,58,6
2012-08-29,8,3,3,0,3,1,25.0,55,9
2012-08-29,8,3,4,0,3,1,24.2,54,10
2012-08-29,8,3,5,0,3,1,23.3,56,40
2012-08-29,8,3,6,0,3,1,22.4,59,181
2012-08-29,8,3,7,0,3,1,21.0,66,554
2012-08-29,8,3,8,0,3,1,20.6,66,808
2012-08-29,8,3,9,0,3,1,20.2,68,348
2012-08-29,8,3,10,0,3,1,19.8,71,178
2012-08-29,8,3,11,0,3,1,19.4,78,253
2012-08-29,8,3,12,0,3,1,20.6,79,360
2012-08-29,8,3,13,0,3,1,23.0,66,300
2012-08-29,8,3,14,0,3,1,24.4,59,301
2012-08-29,8,3,15,0,3,1,25.7,53,338
2012-08-29,8,3,16,0,3,1,26.9,49,493
2012-08-29,8,3,17,0,3,1,28.0,46,870
2012-08-29,8,3,18,0,3,1,28.5,42,812
2012-08-29,8,3,19,0,3,1,28.3,43,643
2012-08-29,8,3,20,0,3,1,28.2,42,427
2012-08-29,8,3,21,0,3,1,27.9,42,313
2012-08-29,8,3,22,0,3,1,27.3,46,235
2012-08-29,8,3,23,0,3,1,26.7,50,157
2012-08-30,8,4,0,0,3,1,25.4,56,65
2012-08-30,8,4,1,0,3,1,24.2,62,23
2012-08-30,8,4,2,0,3,1,22.9,71,17
2012-08-30,8,4,3,0,3,1,21.9,79,5
2012-08-30,8,4,4,0,3,1,22.1,77,8
2012-08-30,8,4,5,0,3,1,22.4,76,35
2012-08-30,8,4,6,0,3,1,22.4,77,163
2012-08-30,8,4,7,0,3,1,19.7,89,532
2012-08-30,8,4,8,0,3,1,19.5,90,754
2012-08-30,8,4,9,0,3,1,20.1,87,396
2012-08-30,8,4,10,0,3,1,20.3,88,234
2012-08-30,8,4,11,0,3,1,20.0,91,276
2012-08-30,8,4,12,0,3,1,20.5,90,294
2012-08-30,8,4,13,0,3,1,23.1,74,290
2012-08-30,8,4,14,0,3,1,25.2,63,273
2012-08-30,8,4,15,0,3,1,27.0,55,338
2012-08-30,8,4,16,0,3,1,28.0,50,482
2012-08-30,8,4,17,0,3,1,29.2,46,844
2012-08-30,8,4,18,0,3,1,29.8,43,853
2012-08-30,8,4,19,0,3,1,29.5,48,610
2012-08-30,8,4,20,0,3,1,29.5,47,471
2012-08-30,8,4,21,0,3,1,29.9,46,307
2012-08-30,8,4,22,0,3,1,29.3,49,291
2012-08-30,8,4,23,0,3,1,27.7,58,152
2012-08-31,8,5,0,0,3,1,25.9,67,82
2012-08-31,8,5,1,0,3,1,24.7,75,32
2012-08-31,8,5,2,0,3,1,23.8,82,20
2012-08-31,8,5,3,0,3,1,23.1,88,5
2012-08-31,8,5,4,0,3,1,22.5,92,7
2012-08-31,8,5,5,0,3,1,22.1,94,29
2012-08-31,8,5,6,0,3,1,22.0,95,108
2012-08-31,8,5,7,0,3,1,21.8,93,421
2012-08-31,8,5,8,0,3,1,21.5,92,690
2012-08-31,8,5,9,0,3,1,21.1,92,398
2012-08-31,8,5,10,0,3,1,20.7,92,256
2012-08-31,8,5,11,0,3,1,20.4,93,309
2012-08-31,8,5,12,0,3,1,22.1,88,410
2012-08-31,8,5,13,0,3,1,24.9,76,368
2012-08-31,8,5,14,0,3,1,27.4,66,436
2012-08-31,8,5,15,0,3,1,30.0,51,526
2012-08-31,8,5,16,0,3,1,31.8,38,528
2012-08-31,8,5,17,0,3,1,33.1,32,617
2012-08-31,8,5,18,0,3,1,34.1,29,546
2012-08-31,8,5,19,0,3,1,34.2,29,452
2012-08-31,8,5,20,0,3,1,34.7,29,356
2012-08-31,8,5,21,0,3,1,34.7,29,303
2012-08-31,8,5,22,0,3,1,33.5,38,277
2012-08-31,8,5,23,0,3,1,31.5,40,174
2012-09-01,9,6,0,0,3,1,28.8,48,168
2012-09-01,9,6,1,0,3,1,26.8,55,79
2012-09-01,9,6,2,0,3,1,25.2,64,69
2012-09-01,9,6,3,0,3,1,24.0,70,35
2012-09-01,9,6,4,0,3,1,23.5,68,12
2012-09-01,9,6,5,0,3,1,23.4,65,22
2012-09-01,9,6,6,0,3,1,23.5,65,36
2012-09-01,9,6,7,0,3,1,22.8,72,66
2012-09-01,9,6,8,0,3,1,22.7,75,162
2012-09-01,9,6,9,0,3,1,22.9,77,237
2012-09-01,9,6,10,0,3,1,23.4,79,417
2012-09-01,9,6,11,0,3,1,24.0,79,492
2012-09-01,9,6,12,0,3,1,25.1,78,471
2012-09-01,9,6,13,0,3,1,26.8,72,504
2012-09-01,9,6,14,0,3,2,27.6,70,514
2012-09-01,9,6,15,0,3,1,28.4,68,563
2012-09-01,9,6,16,0,3,1,30.2,62,462
2012-09-01,9,6,17,0,3,1,32.0,55,463
2012-09-01,9,6,18,0,3,1,32.8,51,442
2012-09-01,9,6,19,0,3,1,32.9,52,392
2012-09-01,9,6,20,0,3,1,33.1,51,207
2012-09-01,9,6,21,0,3,1,33.0,51,104
2012-09-01,9,6,22,0,3,3,29.8,62,78
2012-09-01,9,6,23,0,3,3,25.6,86,145
2012-09-02,9,7,0,0,3,2,24.9,91,99
2012-09-02,9,7,1,0,3,1,24.7,93,73
2012-09-02,9,7,2,0,3,1,24.4,94,84
2012-09-02,9,7,3,0,3,1,24.1,94,42
2012-09-02,9,7,4,0,3,1,23.9,94,22
2012-09-02,9,7,5,0,3,1,23.6,95,12
2012-09-02,9,7,6,0,3,1,23.5,95,15
2012-09-02,9,7,7,0,3,1,23.0,97,42
2012-09-02,9,7,8,0,3,1,22.7,98,129
2012-09-02,9,7,9,0,3,1,22.4,99,232
2012-09-02,9,7,10,0,3,1,22.4,99,388
2012-09-02,9,7,11,0,3,1,22.3,99,489
2012-09-02,9,7,12,0,3,1,23.2,98,545
2012-09-02,9,7,13,0,3,1,24.4,93,493
2012-09-02,9,7,14,0,3,1,25.7,85,457
2012-09-02,9,7,15,0,3,1,26.5,80,355
2012-09-02,9,7,16,0,3,2,26.9,77,474
2012-09-02,9,7,17,0,3,2,26.3,83,503
2012-09-02,9,7,18,0,3,3,25.9,85,500
2012-09-02,9,7,19,0,3,2,26.0,88,292
2012-09-02,9,7,20,0,3,2,25.8,89,104
2012-09-02,9,7,21,0,3,2,25.5,93,171
2012-09-02,9,7,22,0,3,2,25.3,95,166
2012-09-02,9,7,23,0,3,2,25.1,96,123
2012-09-03,9,1,0,1,3,2,24.7,97,104
2012-09-03,9,1,1,1,3,2,24.3,99,55
2012-09-03,9,1,2,1,3,1,24.0,99,40
2012-09-03,9,1,3,1,3,1,23.8,98,28
2012-09-03,9,1,4,1,3,1,23.8,99,11
2012-09-03,9,1,5,1,3,1,23.7,99,4
2012-09-03,9,1,6,1,3,1,23.6,99,15
2012-09-03,9,1,7,1,3,1,23.3,99,43
2012-09-03,9,1,8,1,3,1,23.3,99,127
2012-09-03,9,1,9,1,3,1,23.1,98,229
2012-09-03,9,1,10,1,3,1,22.9,98,359
2012-09-03,9,1,11,1,3,1,22.7,99,459
2012-09-03,9,1,12,1,3,1,23.3,97,543
2012-09-03,9,1,13,1,3,1,24.0,96,566
