dteday,month,dayofweek,hour,workingday,holiday,season,weather,temperature,humidity,count
2012-11-04,november,sunday,2,False,False,fall,cloudy,5.1,68,37
2012-11-04,november,sunday,3,False,False,fall,cloudy,4.2,73,11
2012-11-04,november,sunday,4,False,False,fall,cloudy,3.9,75,9
2012-11-04,november,sunday,5,False,False,fall,cloudy,3.3,78,5
2012-11-04,november,sunday,6,False,False,fall,cloudy,2.8,81,16
2012-11-04,november,sunday,7,False,False,fall,clear,3.1,80,50
2012-11-04,november,sunday,8,False,False,fall,clear,2.6,82,149
2012-11-04,november,sunday,9,False,False,fall,clear,2.0,85,217
2012-11-04,november,sunday,10,False,False,fall,clear,1.8,85,360
2012-11-04,november,sunday,11,False,False,fall,clear,2.0,86,445
2012-11-04,november,sunday,12,False,False,fall,cloudy,2.1,87,504
2012-11-04,november,sunday,13,False,False,fall,cloudy,4.4,79,493
2012-11-04,november,sunday,14,False,False,fall,clear,6.5,67,509
2012-11-04,november,sunday,15,False,False,fall,clear,7.4,59,449
2012-11-04,november,sunday,16,False,False,fall,cloudy,8.5,55,435
2012-11-04,november,sunday,17,False,False,fall,cloudy,9.2,53,327
2012-11-04,november,sunday,18,False,False,fall,clear,9.9,50,237
2012-11-04,november,sunday,19,False,False,fall,clear,10.1,49,227
2012-11-04,november,sunday,20,False,False,fall,clear,10.2,47,141
2012-11-04,november,sunday,21,False,False,fall,clear,9.6,48,87
2012-11-04,november,sunday,22,False,False,fall,cloudy,8.3,53,79
2012-11-04,november,sunday,23,False,False,fall,cloudy,7.2,58,53
2012-11-05,november,monday,0,True,False,fall,cloudy,6.4,61,23
2012-11-05,november,monday,1,True,False,fall,cloudy,5.9,64,8
2012-11-05,november,monday,2,True,False,fall,cloudy,5.0,71,6
2012-11-05,november,monday,3,True,False,fall,cloudy,4.3,75,4
2012-11-05,november,monday,4,True,False,fall,cloudy,4.1,74,16
2012-11-05,november,monday,5,True,False,fall,cloudy,4.3,72,39
2012-11-05,november,monday,6,True,False,fall,cloudy,4.9,66,139
2012-11-05,november,monday,7,True,False,fall,cloudy,4.2,66,461
2012-11-05,november,monday,8,True,False,fall,cloudy,3.9,67,648
2012-11-05,november,monday,9,True,False,fall,cloudy,3.9,65,257
2012-11-05,november,monday,10,True,False,fall,cloudy,3.9,63,142
2012-11-05,november,monday,11,True,False,fall,cloudy,3.9,61,150
2012-11-05,november,monday,12,True,False,fall,cloudy,3.7,64,244
2012-11-05,november,monday,13,True,False,fall,clear,4.4,58,222
2012-11-05,november,monday,14,True,False,fall,clear,5.0,53,196
2012-11-05,november,monday,15,True,False,fall,clear,5.7,51,231
2012-11-05,november,monday,16,True,False,fall,clear,6.7,49,360
2012-11-05,november,monday,17,True,False,fall,clear,7.5,48,638
2012-11-05,november,monday,18,True,False,fall,clear,8.2,47,542
2012-11-05,november,monday,19,True,False,fall,clear,8.9,46,372
2012-11-05,november,monday,20,True,False,fall,clear,9.0,45,241
2012-11-05,november,monday,21,True,False,fall,clear,8.6,44,152
2012-11-05,november,monday,22,True,False,fall,clear,7.5,49,115
2012-11-05,november,monday,23,True,False,fall,clear,6.1,57,53
2012-11-06,november,tuesday,0,True,False,fall,clear,4.6,64,19
2012-11-06,november,tuesday,1,True,False,fall,clear,3.5,69,8
2012-11-06,november,tuesday,2,True,False,fall,clear,2.6,71,2
2012-11-06,november,tuesday,3,True,False,fall,clear,1.9,75,4
2012-11-06,november,tuesday,4,True,False,fall,clear,1.3,76,7
2012-11-06,november,tuesday,5,True,False,fall,clear,0.7,78,41
2012-11-06,november,tuesday,6,True,False,fall,clear,0.5,77,149
2012-11-06,november,tuesday,7,True,False,fall,clear,0.4,81,387
2012-11-06,november,tuesday,8,True,False,fall,clear,0.1,82,588
2012-11-06,november,tuesday,9,True,False,fall,clear,-0.2,83,363
2012-11-06,november,tuesday,10,True,False,fall,clear,-0.5,83,230
2012-11-06,november,tuesday,11,True,False,fall,clear,-0.7,84,216
2012-11-06,november,tuesday,12,True,False,fall,clear,-0.9,84,248
2012-11-06,november,tuesday,13,True,False,fall,clear,1.2,81,278
2012-11-06,november,tuesday,14,True,False,fall,clear,3.8,63,240
2012-11-06,november,tuesday,15,True,False,fall,clear,4.9,55,272
2012-11-06,november,tuesday,16,True,False,fall,clear,5.9,51,402
2012-11-06,november,tuesday,17,True,False,fall,clear,6.8,48,627
2012-11-06,november,tuesday,18,True,False,fall,clear,7.3,48,497
2012-11-06,november,tuesday,19,True,False,fall,clear,7.6,49,371
2012-11-06,november,tuesday,20,True,False,fall,clear,7.3,50,228
2012-11-06,november,tuesday,21,True,False,fall,clear,6.8,52,151
2012-11-06,november,tuesday,22,True,False,fall,cloudy,6.2,56,153
2012-11-06,november,tuesday,23,True,False,fall,cloudy,5.7,61,205
2012-11-07,november,wednesday,0,True,False,fall,cloudy,5.5,66,283
2012-11-07,november,wednesday,1,True,False,fall,cloudy,5.3,69,92
2012-11-07,november,wednesday,2,True,False,fall,cloudy,5.4,71,74
2012-11-07,november,wednesday,3,True,False,fall,cloudy,5.4,71,11
2012-11-07,november,wednesday,4,True,False,fall,cloudy,5.2,71,9
2012-11-07,november,wednesday,5,True,False,fall,cloudy,5.0,69,27
2012-11-07,november,wednesday,6,True,False,fall,cloudy,4.7,67,118
2012-11-07,november,wednesday,7,True,False,fall,cloudy,4.3,67,319
2012-11-07,november,wednesday,8,True,False,fall,cloudy,4.0,65,601
2012-11-07,november,wednesday,9,True,False,fall,cloudy,3.8,63,368
2012-11-07,november,wednesday,10,True,False,fall,cloudy,3.6,63,178
2012-11-07,november,wednesday,11,True,False,fall,cloudy,3.4,65,147
2012-11-07,november,wednesday,12,True,False,fall,cloudy,3.1,67,212
2012-11-07,november,wednesday,13,True,False,fall,rain_snow,3.1,71,181
2012-11-07,november,wednesday,14,True,False,fall,cloudy,3.5,72,161
2012-11-07,november,wednesday,15,True,False,fall,cloudy,4.1,70,198
2012-11-07,november,wednesday,16,True,False,fall,cloudy,4.8,65,273
2012-11-07,november,wednesday,17,True,False,fall,cloudy,5.7,60,517
2012-11-07,november,wednesday,18,True,False,fall,cloudy,5.7,59,465
2012-11-07,november,wednesday,19,True,False,fall,cloudy,6.2,60,319
2012-11-07,november,wednesday,20,True,False,fall,cloudy,6.2,57,256
2012-11-07,november,wednesday,21,True,False,fall,cloudy,6.1,56,126
2012-11-07,november,wednesday,22,True,False,fall,cloudy,5.7,56,60
2012-11-07,november,wednesday,23,True,False,fall,rain_snow,5.2,60,40
2012-11-08,november,thursday,0,True,False,fall,rain_snow,4.8,64,15
2012-11-08,november,thursday,1,True,False,fall,rain_snow,4.5,66,12
2012-11-08,november,thursday,2,True,False,fall,cloudy,4.5,65,6
2012-11-08,november,thursday,3,True,False,fall,cloudy,4.4,64,6
2012-11-08,november,thursday,4,True,False,fall,cloudy,4.3,62,10
2012-11-08,november,thursday,5,True,False,fall,cloudy,4.1,60,35
2012-11-08,november,thursday,6,True,False,fall,cloudy,3.9,60,124
2012-11-08,november,thursday,7,True,False,fall,cloudy,4.6,51,423
2012-11-08,november,thursday,8,True,False,fall,cloudy,4.5,48,668
2012-11-08,november,thursday,9,True,False,fall,cloudy,4.4,47,275
2012-11-08,november,thursday,10,True,False,fall,cloudy,4.0,48,161
2012-11-08,november,thursday,11,True,False,fall,cloudy,3.5,49,171
2012-11-08,november,thursday,12,True,False,fall,cloudy,3.2,52,235
2012-11-08,november,thursday,13,True,False,fall,clear,3.5,55,228
2012-11-08,november,thursday,14,True,False,fall,clear,4.6,51,182
2012-11-08,november,thursday,15,True,False,fall,clear,6.1,47,233
2012-11-08,november,thursday,16,True,False,fall,clear,7.6,42,339
2012-11-08,november,thursday,17,True,False,fall,clear,9.0,38,592
2012-11-08,november,thursday,18,True,False,fall,clear,10.1,34,507
2012-11-08,november,thursday,19,True,False,fall,clear,11.5,31,373
2012-11-08,november,thursday,20,True,False,fall,clear,11.4,31,245
2012-11-08,november,thursday,21,True,False,fall,clear,10.6,33,233
2012-11-08,november,thursday,22,True,False,fall,clear,9.3,35,161
2012-11-08,november,thursday,23,True,False,fall,clear,8.3,39,87
2012-11-09,november,friday,0,True,False,fall,clear,7.5,44,55
2012-11-09,november,friday,1,True,False,fall,clear,6.8,50,20
2012-11-09,november,friday,2,True,False,fall,clear,6.3,54,12
2012-11-09,november,friday,3,True,False,fall,clear,5.8,56,9
2012-11-09,november,friday,4,True,False,fall,clear,5.3,58,14
2012-11-09,november,friday,5,True,False,fall,clear,4.8,60,27
2012-11-09,november,friday,6,True,False,fall,clear,4.3,62,131
2012-11-09,november,friday,7,True,False,fall,clear,4.7,60,341
2012-11-09,november,friday,8,True,False,fall,clear,4.3,62,693
2012-11-09,november,friday,9,True,False,fall,clear,3.9,63,327
2012-11-09,november,friday,10,True,False,fall,clear,3.6,65,197
2012-11-09,november,friday,11,True,False,fall,clear,3.3,67,251
2012-11-09,november,friday,12,True,False,fall,clear,3.1,71,262
2012-11-09,november,friday,13,True,False,fall,clear,4.0,73,299
2012-11-09,november,friday,14,True,False,fall,clear,6.1,65,274
2012-11-09,november,friday,15,True,False,fall,clear,7.8,61,356
2012-11-09,november,friday,16,True,False,fall,clear,9.4,56,434
2012-11-09,november,friday,17,True,False,fall,clear,10.8,52,654
2012-11-09,november,friday,18,True,False,fall,clear,11.9,49,496
2012-11-09,november,friday,19,True,False,fall,clear,13.0,48,361
2012-11-09,november,friday,20,True,False,fall,clear,13.2,47,255
2012-11-09,november,friday,21,True,False,fall,clear,12.6,51,199
2012-11-09,november,friday,22,True,False,fall,clear,11.3,57,163
2012-11-09,november,friday,23,True,False,fall,clear,9.7,69,162
2012-11-10,november,saturday,0,False,False,fall,clear,9.8,62,122
2012-11-10,november,saturday,1,False,False,fall,clear,9.4,64,76
2012-11-10,november,saturday,2,False,False,fall,clear,6.8,77,44
2012-11-10,november,saturday,3,False,False,fall,clear,5.0,86,20
2012-11-10,november,saturday,4,False,False,fall,clear,4.6,88,6
2012-11-10,november,saturday,5,False,False,fall,clear,4.5,87,10
2012-11-10,november,saturday,6,False,False,fall,clear,5.0,84,16
2012-11-10,november,saturday,7,False,False,fall,clear,5.2,82,71
2012-11-10,november,saturday,8,False,False,fall,clear,5.9,80,146
2012-11-10,november,saturday,9,False,False,fall,clear,5.0,84,259
2012-11-10,november,saturday,10,False,False,fall,clear,5.5,84,350
2012-11-10,november,saturday,11,False,False,fall,clear,5.4,85,466
2012-11-10,november,saturday,12,False,False,fall,clear,5.3,86,606
2012-11-10,november,saturday,13,False,False,fall,clear,5.3,88,651
2012-11-10,november,saturday,14,False,False,fall,clear,8.5,76,627
2012-11-10,november,saturday,15,False,False,fall,clear,11.2,65,567
2012-11-10,november,saturday,16,False,False,fall,clear,13.4,58,605
2012-11-10,november,saturday,17,False,False,fall,clear,14.9,54,501
2012-11-10,november,saturday,18,False,False,fall,clear,15.7,52,359
2012-11-10,november,saturday,19,False,False,fall,clear,17.0,48,283
2012-11-10,november,saturday,20,False,False,fall,clear,16.7,49,192
2012-11-10,november,saturday,21,False,False,fall,clear,15.4,57,220
2012-11-10,november,saturday,22,False,False,fall,clear,13.3,64,193
2012-11-10,november,saturday,23,False,False,fall,clear,11.7,71,146
2012-11-11,november,sunday,0,False,False,fall,clear,10.3,79,124
2012-11-11,november,sunday,1,False,False,fall,clear,9.2,86,108
2012-11-11,november,sunday,2,False,False,fall,clear,8.2,91,70
2012-11-11,november,sunday,3,False,False,fall,clear,7.4,93,48
2012-11-11,november,sunday,4,False,False,fall,clear,6.8,94,11
2012-11-11,november,sunday,5,False,False,fall,clear,6.3,95,12
2012-11-11,november,sunday,6,False,False,fall,clear,5.9,95,19
2012-11-11,november,sunday,7,False,False,fall,clear,5.7,94,68
2012-11-11,november,sunday,8,False,False,fall,clear,5.4,94,119
2012-11-11,november,sunday,9,False,False,fall,clear,5.1,93,273
2012-11-11,november,sunday,10,False,False,fall,clear,4.9,93,405
2012-11-11,november,sunday,11,False,False,fall,clear,4.6,94,504
2012-11-11,november,sunday,12,False,False,fall,clear,4.3,94,585
2012-11-11,november,sunday,13,False,False,fall,clear,6.1,92,686
2012-11-11,november,sunday,14,False,False,fall,clear,10.4,75,654
2012-11-11,november,sunday,15,False,False,fall,clear,12.9,66,724
2012-11-11,november,sunday,16,False,False,fall,clear,15.1,59,653
2012-11-11,november,sunday,17,False,False,fall,clear,17.0,54,493
2012-11-11,november,sunday,18,False,False,fall,clear,18.3,50,405
2012-11-11,november,sunday,19,False,False,fall,clear,19.4,48,277
2012-11-11,november,sunday,20,False,False,fall,clear,19.1,50,200
2012-11-11,november,sunday,21,False,False,fall,clear,17.6,57,171
2012-11-11,november,sunday,22,False,False,fall,clear,15.1,67,134
2012-11-11,november,sunday,23,False,False,fall,clear,13.7,75,109
2012-11-12,november,monday,0,False,True,fall,clear,12.8,80,49
2012-11-12,november,monday,1,False,True,fall,clear,12.1,83,30
2012-11-12,november,monday,2,False,True,fall,clear,11.5,85,20
2012-11-12,november,monday,3,False,True,fall,clear,11.1,85,4
2012-11-12,november,monday,4,False,True,fall,clear,10.7,86,4
2012-11-12,november,monday,5,False,True,fall,clear,10.3,85,24
2012-11-12,november,monday,6,False,True,fall,clear,10.0,86,71
2012-11-12,november,monday,7,False,True,fall,clear,9.7,86,264
2012-11-12,november,monday,8,False,True,fall,clear,9.4,88,540
2012-11-12,november,monday,9,False,True,fall,clear,9.2,92,397
2012-11-12,november,monday,10,False,True,fall,clear,9.0,95,266
2012-11-12,november,monday,11,False,True,fall,clear,9.0,97,367
2012-11-12,november,monday,12,False,True,fall,clear,9.0,98,419
2012-11-12,november,monday,13,False,True,fall,clear,10.3,96,420
2012-11-12,november,monday,14,False,True,fall,clear,13.6,86,444
2012-11-12,november,monday,15,False,True,fall,clear,16.1,77,382
2012-11-12,november,monday,16,False,True,fall,clear,18.1,70,434
2012-11-12,november,monday,17,False,True,fall,clear,19.6,66,596
2012-11-12,november,monday,18,False,True,fall,clear,20.3,64,551
2012-11-12,november,monday,19,False,True,fall,clear,21.0,61,353
2012-11-12,november,monday,20,False,True,fall,clear,20.5,64,304
2012-11-12,november,monday,21,False,True,fall,clear,19.4,69,155
2012-11-12,november,monday,22,False,True,fall,cloudy,18.0,74,112
2012-11-12,november,monday,23,False,True,fall,cloudy,17.3,77,63
2012-11-13,november,tuesday,0,True,False,fall,cloudy,16.9,79,23
2012-11-13,november,tuesday,1,True,False,fall,cloudy,16.5,81,5
2012-11-13,november,tuesday,2,True,False,fall,cloudy,16.3,83,11
2012-11-13,november,tuesday,3,True,False,fall,cloudy,16.2,84,5
2012-11-13,november,tuesday,4,True,False,fall,rain_snow,16.1,86,9
2012-11-13,november,tuesday,5,True,False,fall,rain_snow,15.7,91,18
2012-11-13,november,tuesday,6,True,False,fall,rain_snow,15.4,93,50
2012-11-13,november,tuesday,7,True,False,fall,rain_snow,9.7,87,107
2012-11-13,november,tuesday,8,True,False,fall,rain_snow,8.1,89,211
2012-11-13,november,tuesday,9,True,False,fall,rain_snow,7.7,85,110
2012-11-13,november,tuesday,10,True,False,fall,rain_snow,7.6,85,94
2012-11-13,november,tuesday,11,True,False,fall,rain_snow,7.2,88,155
2012-11-13,november,tuesday,12,True,False,fall,rain_snow,6.8,91,196
2012-11-13,november,tuesday,13,True,False,fall,rain_snow,6.5,92,218
2012-11-13,november,tuesday,14,True,False,fall,rain_snow,6.2,93,203
2012-11-13,november,tuesday,15,True,False,fall,rain_snow,6.0,90,217
2012-11-13,november,tuesday,16,True,False,fall,cloudy,6.2,77,310
2012-11-13,november,tuesday,17,True,False,fall,cloudy,6.9,67,608
2012-11-13,november,tuesday,18,True,False,fall,clear,7.7,58,559
2012-11-13,november,tuesday,19,True,False,fall,clear,8.3,55,356
2012-11-13,november,tuesday,20,True,False,fall,clear,8.9,49,223
2012-11-13,november,tuesday,21,True,False,fall,clear,8.7,47,187
2012-11-13,november,tuesday,22,True,False,fall,clear,7.7,50,135
2012-11-13,november,tuesday,23,True,False,fall,clear,6.3,56,84
2012-11-14,november,wednesday,0,True,False,fall,clear,5.2,60,24
2012-11-14,november,wednesday,1,True,False,fall,clear,4.4,61,12
2012-11-14,november,wednesday,2,True,False,fall,clear,4.0,60,1
2012-11-14,november,wednesday,3,True,False,fall,clear,3.8,60,5
2012-11-14,november,wednesday,4,True,False,fall,clear,3.4,62,6
2012-11-14,november,wednesday,5,True,False,fall,clear,2.9,64,39
2012-11-14,november,wednesday,6,True,False,fall,clear,2.5,66,146
2012-11-14,november,wednesday,7,True,False,fall,clear,1.5,70,415
2012-11-14,november,wednesday,8,True,False,fall,clear,1.2,72,691
2012-11-14,november,wednesday,9,True,False,fall,clear,0.8,74,332
2012-11-14,november,wednesday,10,True,False,fall,clear,0.6,76,171
2012-11-14,november,wednesday,11,True,False,fall,clear,0.4,76,151
2012-11-14,november,wednesday,12,True,False,fall,clear,0.2,76,240
2012-11-14,november,wednesday,13,True,False,fall,clear,1.7,74,214
2012-11-14,november,wednesday,14,True,False,fall,clear,4.2,57,181
2012-11-14,november,wednesday,15,True,False,fall,clear,5.5,53,260
2012-11-14,november,wednesday,16,True,False,fall,clear,6.6,51,321
2012-11-14,november,wednesday,17,True,False,fall,clear,7.6,48,583
2012-11-14,november,wednesday,18,True,False,fall,clear,8.3,47,567
2012-11-14,november,wednesday,19,True,False,fall,clear,8.2,47,396
2012-11-14,november,wednesday,20,True,False,fall,clear,8.2,47,267
2012-11-14,november,wednesday,21,True,False,fall,clear,7.8,47,213
2012-11-14,november,wednesday,22,True,False,fall,clear,6.6,52,173
2012-11-14,november,wednesday,23,True,False,fall,clear,5.3,62,87
2012-11-15,november,thursday,0,True,False,fall,clear,4.0,71,34
2012-11-15,november,thursday,1,True,False,fall,clear,2.9,76,16
2012-11-15,november,thursday,2,True,False,fall,clear,2.1,79,7
2012-11-15,november,thursday,3,True,False,fall,clear,1.5,82,2
2012-11-15,november,thursday,4,True,False,fall,clear,1.0,84,5
2012-11-15,november,thursday,5,True,False,fall,clear,1.0,85,37
2012-11-15,november,thursday,6,True,False,fall,clear,0.9,86,147
2012-11-15,november,thursday,7,True,False,fall,cloudy,1.3,86,410
2012-11-15,november,thursday,8,True,False,fall,cloudy,1.7,85,646
2012-11-15,november,thursday,9,True,False,fall,cloudy,2.2,83,323
2012-11-15,november,thursday,10,True,False,fall,cloudy,3.1,78,153
2012-11-15,november,thursday,11,True,False,fall,cloudy,3.8,74,166
2012-11-15,november,thursday,12,True,False,fall,cloudy,4.2,72,213
2012-11-15,november,thursday,13,True,False,fall,cloudy,4.6,72,217
2012-11-15,november,thursday,14,True,False,fall,cloudy,5.4,69,201
2012-11-15,november,thursday,15,True,False,fall,cloudy,6.3,68,217
2012-11-15,november,thursday,16,True,False,fall,cloudy,7.2,66,342
2012-11-15,november,thursday,17,True,False,fall,cloudy,7.8,65,563
2012-11-15,november,thursday,18,True,False,fall,cloudy,8.5,64,573
2012-11-15,november,thursday,19,True,False,fall,cloudy,9.0,61,386
2012-11-15,november,thursday,20,True,False,fall,cloudy,8.7,61,285
2012-11-15,november,thursday,21,True,False,fall,cloudy,8.4,61,224
2012-11-15,november,thursday,22,True,False,fall,cloudy,7.8,64,153
2012-11-15,november,thursday,23,True,False,fall,cloudy,7.3,68,125
2012-11-16,november,friday,0,True,False,fall,cloudy,6.8,71,65
2012-11-16,november,friday,1,True,False,fall,cloudy,6.4,74,21
2012-11-16,november,friday,2,True,False,fall,cloudy,5.9,78,9
2012-11-16,november,friday,3,True,False,fall,cloudy,5.4,82,6
2012-11-16,november,friday,4,True,False,fall,cloudy,5.4,83,5
2012-11-16,november,friday,5,True,False,fall,cloudy,5.2,81,36
2012-11-16,november,friday,6,True,False,fall,cloudy,4.8,82,130
2012-11-16,november,friday,7,True,False,fall,cloudy,4.2,83,367
2012-11-16,november,friday,8,True,False,fall,cloudy,3.3,86,711
2012-11-16,november,friday,9,True,False,fall,cloudy,3.1,86,351
2012-11-16,november,friday,10,True,False,fall,clear,2.9,86,198
2012-11-16,november,friday,11,True,False,fall,clear,2.8,85,218
2012-11-16,november,friday,12,True,False,fall,clear,2.1,87,290
2012-11-16,november,friday,13,True,False,fall,clear,2.9,85,278
2012-11-16,november,friday,14,True,False,fall,clear,6.0,64,251
2012-11-16,november,friday,15,True,False,fall,clear,7.7,55,267
2012-11-16,november,friday,16,True,False,fall,clear,9.0,49,383
2012-11-16,november,friday,17,True,False,fall,clear,10.0,46,580
2012-11-16,november,friday,18,True,False,fall,clear,10.6,45,505
2012-11-16,november,friday,19,True,False,fall,clear,10.9,44,332
2012-11-16,november,friday,20,True,False,fall,clear,10.9,44,227
2012-11-16,november,friday,21,True,False,fall,clear,10.3,47,178
2012-11-16,november,friday,22,True,False,fall,clear,8.8,53,162
2012-11-16,november,friday,23,True,False,fall,clear,7.0,62,128
2012-11-17,november,saturday,0,False,False,fall,clear,5.6,67,106
2012-11-17,november,saturday,1,False,False,fall,clear,4.7,70,87
2012-11-17,november,saturday,2,False,False,fall,clear,4.1,71,49
2012-11-17,november,saturday,3,False,False,fall,clear,3.5,73,21
2012-11-17,november,saturday,4,False,False,fall,clear,3.0,74,7
2012-11-17,november,saturday,5,False,False,fall,clear,2.5,75,11
2012-11-17,november,saturday,6,False,False,fall,clear,2.0,77,21
2012-11-17,november,saturday,7,False,False,fall,clear,1.6,78,78
2012-11-17,november,saturday,8,False,False,fall,clear,1.2,78,168
2012-11-17,november,saturday,9,False,False,fall,clear,0.8,79,248
2012-11-17,november,saturday,10,False,False,fall,clear,0.4,81,320
2012-11-17,november,saturday,11,False,False,fall,clear,-0.0,82,423
2012-11-17,november,saturday,12,False,False,fall,clear,-0.3,83,476
2012-11-17,november,saturday,13,False,False,fall,clear,1.1,81,525
2012-11-17,november,saturday,14,False,False,fall,clear,4.9,63,555
2012-11-17,november,saturday,15,False,False,fall,clear,7.0,56,549
2012-11-17,november,saturday,16,False,False,fall,clear,8.5,51,469
2012-11-17,november,saturday,17,False,False,fall,clear,9.6,49,403
2012-11-17,november,saturday,18,False,False,fall,clear,10.3,48,271
2012-11-17,november,saturday,19,False,False,fall,clear,11.2,45,253
2012-11-17,november,saturday,20,False,False,fall,clear,11.0,46,172
2012-11-17,november,saturday,21,False,False,fall,clear,10.1,52,139
2012-11-17,november,saturday,22,False,False,fall,clear,8.4,58,145
2012-11-17,november,saturday,23,False,False,fall,clear,7.0,66,133
2012-11-18,november,sunday,0,False,False,fall,clear,5.8,73,129
2012-11-18,november,sunday,1,False,False,fall,clear,5.0,77,95
2012-11-18,november,sunday,2,False,False,fall,clear,4.5,80,73
2012-11-18,november,sunday,3,False,False,fall,clear,4.0,83,46
2012-11-18,november,sunday,4,False,False,fall,clear,3.6,86,12
2012-11-18,november,sunday,5,False,False,fall,clear,3.1,90,12
2012-11-18,november,sunday,6,False,False,fall,clear,2.6,92,15
2012-11-18,november,sunday,7,False,False,fall,clear,2.7,93,42
2012-11-18,november,sunday,8,False,False,fall,clear,2.6,93,119
2012-11-18,november,sunday,9,False,False,fall,clear,2.2,93,204
2012-11-18,november,sunday,10,False,False,fall,clear,1.7,94,329
2012-11-18,november,sunday,11,False,False,fall,clear,1.6,94,359
2012-11-18,november,sunday,12,False,False,fall,clear,1.6,94,442
2012-11-18,november,sunday,13,False,False,fall,clear,3.0,91,447
2012-11-18,november,sunday,14,False,False,fall,cloudy,6.3,79,428
2012-11-18,november,sunday,15,False,False,fall,cloudy,8.0,72,407
2012-11-18,november,sunday,16,False,False,fall,cloudy,9.1,70,372
2012-11-18,november,sunday,17,False,False,fall,cloudy,10.0,68,280
2012-11-18,november,sunday,18,False,False,fall,cloudy,10.4,66,276
2012-11-18,november,sunday,19,False,False,fall,cloudy,10.9,64,210
2012-11-18,november,sunday,20,False,False,fall,cloudy,10.8,63,129
2012-11-18,november,sunday,21,False,False,fall,cloudy,10.2,66,110
2012-11-18,november,sunday,22,False,False,fall,cloudy,9.3,69,74
2012-11-18,november,sunday,23,False,False,fall,cloudy,8.8,71,59
2012-11-19,november,monday,0,True,False,fall,cloudy,8.3,74,27
2012-11-19,november,monday,1,True,False,fall,cloudy,7.8,76,19
2012-11-19,november,monday,2,True,False,fall,cloudy,7.5,77,5
2012-11-19,november,monday,3,True,False,fall,cloudy,7.1,79,2
2012-11-19,november,monday,4,True,False,fall,cloudy,7.0,79,12
2012-11-19,november,monday,5,True,False,fall,cloudy,6.8,80,39
2012-11-19,november,monday,6,True,False,fall,cloudy,6.7,81,131
2012-11-19,november,monday,7,True,False,fall,cloudy,6.6,80,386
2012-11-19,november,monday,8,True,False,fall,clear,6.4,81,663
2012-11-19,november,monday,9,True,False,fall,clear,6.2,82,278
2012-11-19,november,monday,10,True,False,fall,cloudy,5.9,84,139
2012-11-19,november,monday,11,True,False,fall,clear,5.7,85,197
2012-11-19,november,monday,12,True,False,fall,clear,5.4,87,242
2012-11-19,november,monday,13,True,False,fall,clear,6.0,85,251
2012-11-19,november,monday,14,True,False,fall,clear,7.4,79,217
2012-11-19,november,monday,15,True,False,fall,clear,8.8,74,257
2012-11-19,november,monday,16,True,False,fall,clear,9.8,71,380
2012-11-19,november,monday,17,True,False,fall,clear,10.8,68,619
2012-11-19,november,monday,18,True,False,fall,clear,11.2,68,580
2012-11-19,november,monday,19,True,False,fall,clear,12.0,58,406
2012-11-19,november,monday,20,True,False,fall,clear,12.0,56,259
2012-11-19,november,monday,21,True,False,fall,clear,11.2,58,203
2012-11-19,november,monday,22,True,False,fall,clear,9.9,63,113
2012-11-19,november,monday,23,True,False,fall,cloudy,8.8,67,74
2012-11-20,november,tuesday,0,True,False,fall,cloudy,7.8,71,29
2012-11-20,november,tuesday,1,True,False,fall,cloudy,7.0,74,13
2012-11-20,november,tuesday,2,True,False,fall,cloudy,6.2,79,5
2012-11-20,november,tuesday,3,True,False,fall,cloudy,5.4,82,2
2012-11-20,november,tuesday,4,True,False,fall,cloudy,4.7,85,6
2012-11-20,november,tuesday,5,True,False,fall,cloudy,4.4,87,34
2012-11-20,november,tuesday,6,True,False,fall,cloudy,4.0,90,148
2012-11-20,november,tuesday,7,True,False,fall,cloudy,6.2,84,418
2012-11-20,november,tuesday,8,True,False,fall,cloudy,6.6,82,665
2012-11-20,november,tuesday,9,True,False,fall,cloudy,6.8,80,326
2012-11-20,november,tuesday,10,True,False,fall,cloudy,6.7,81,176
2012-11-20,november,tuesday,11,True,False,fall,cloudy,6.7,82,205
2012-11-20,november,tuesday,12,True,False,fall,cloudy,6.6,84,313
2012-11-20,november,tuesday,13,True,False,fall,cloudy,6.6,86,267
2012-11-20,november,tuesday,14,True,False,fall,cloudy,7.6,82,224
2012-11-20,november,tuesday,15,True,False,fall,cloudy,8.9,78,287
2012-11-20,november,tuesday,16,True,False,fall,cloudy,10.5,72,395
2012-11-20,november,tuesday,17,True,False,fall,cloudy,11.5,65,590
2012-11-20,november,tuesday,18,True,False,fall,cloudy,11.9,62,550
2012-11-20,november,tuesday,19,True,False,fall,cloudy,12.1,63,384
2012-11-20,november,tuesday,20,True,False,fall,cloudy,11.8,62,235
2012-11-20,november,tuesday,21,True,False,fall,cloudy,11.4,64,157
2012-11-20,november,tuesday,22,True,False,fall,cloudy,10.5,69,122
2012-11-20,november,tuesday,23,True,False,fall,cloudy,9.5,73,83
2012-11-21,november,wednesday,0,True,False,fall,cloudy,8.4,79,26
2012-11-21,november,wednesday,1,True,False,fall,clear,7.3,84,14
2012-11-21,november,wednesday,2,True,False,fall,clear,7.3,79,8
2012-11-21,november,wednesday,3,True,False,fall,clear,6.7,81,2
2012-11-21,november,wednesday,4,True,False,fall,clear,4.8,87,10
2012-11-21,november,wednesday,5,True,False,fall,clear,4.0,90,29
